overall_qual,heating_qc,gr_liv_area,full_bath,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,lot_frontage,lot_area,lot_shape,exter_qual,mas_vnr_stone,mas_vnr_none,mas_vnr_brick,neighborhood,bsmt_qual,total_bsmt_sf,garage_finish,garage_cars,garage_age,sold_years,house_age,remod_years,central_air
5,2,1214,2,2,5,1,2,69.6,10355,2,2,0,0,1,2,3,1214,2,1,55.0,15.0,55.0,55.0,1
6,3,1090,1,2,5,0,0,60.0,6000,3,2,0,1,0,1,2,720,1,1,82.0,14.0,82.0,16.0,1
6,2,1208,1,2,6,1,3,84.0,11250,2,3,0,1,0,7,4,1208,2,2,45.0,16.0,45.0,45.0,1
6,2,1102,1,2,5,1,3,74.6,10464,2,2,0,0,1,5,4,988,2,2,42.0,16.0,42.0,42.0,1
5,4,1473,1,4,5,2,4,65.0,25095,2,2,0,1,0,6,3,1437,1,1,54.0,13.0,54.0,19.0,1
2,2,1086,1,2,5,0,0,60.0,11340,3,1,0,1,0,2,2,723,1,2,102.0,14.0,102.0,72.0,0
4,2,765,1,3,4,0,0,50.0,5000,3,2,0,1,0,2,3,765,1,1,96.0,12.0,97.0,72.0,0
7,4,2398,2,3,8,1,3,95.0,11787,2,3,0,0,1,10,4,1379,3,3,26.0,15.0,26.0,25.0,1
5,3,864,1,4,5,0,0,60.0,7200,3,2,0,1,0,5,3,864,3,2,45.0,15.0,50.0,22.0,1
7,2,1820,1,3,8,2,4,82.7,13700,2,2,1,0,0,2,3,864,1,2,57.0,14.0,57.0,34.0,1
8,4,1702,2,3,7,1,4,85.0,10130,3,3,1,0,0,6,4,1702,2,3,15.0,13.0,15.0,15.0,1
7,4,1358,2,3,6,1,4,44.0,6371,2,3,1,0,0,10,4,1358,2,2,12.0,12.0,13.0,12.0,1
7,3,1774,2,2,8,2,3,51.0,6120,3,2,0,1,0,2,3,952,1,2,91.0,14.0,91.0,72.0,1
7,4,1553,2,3,6,0,0,65.0,8125,3,3,0,1,0,6,4,756,2,2,17.0,16.0,17.0,16.0,1
8,4,1811,2,3,7,1,4,69.7,8470,3,3,0,1,0,6,4,972,2,2,20.0,13.0,20.0,20.0,1
7,4,1417,2,3,7,1,3,70.0,8750,3,3,0,0,1,5,4,1417,1,2,25.0,13.0,25.0,24.0,1
5,4,1008,1,1,6,0,0,65.0,6860,2,2,0,0,0,2,3,1008,1,1,58.0,15.0,66.0,66.0,1
8,4,1915,2,3,8,1,3,80.0,10041,2,3,0,1,0,4,4,908,3,2,30.0,16.0,30.0,30.0,1
5,4,960,1,1,4,0,0,64.0,6400,3,2,0,1,0,2,3,960,1,1,63.0,15.0,63.0,22.0,1
6,2,1229,1,3,5,1,3,24.0,1488,3,2,0,1,0,2,4,561,3,2,42.0,13.0,42.0,30.0,1
5,1,1056,1,2,6,0,0,70.0,8176,3,2,0,1,0,2,3,1056,2,1,64.0,15.0,64.0,30.0,1
6,2,1348,1,2,6,1,2,69.0,7590,3,2,0,0,1,2,3,660,2,2,56.0,16.0,56.0,56.0,1
10,4,4316,3,4,10,2,5,104.0,21535,2,4,0,0,1,10,5,2444,3,3,28.0,15.0,28.0,27.0,1
4,4,1196,1,2,5,0,0,40.0,4800,3,2,0,1,0,1,3,1196,1,2,65.0,15.0,106.0,32.0,1
7,4,1959,2,3,8,1,4,59.0,11796,2,3,0,1,0,4,4,847,3,2,18.0,15.0,18.0,17.0,1
7,3,1759,2,3,7,1,3,88.0,16698,2,3,0,1,0,6,4,1449,1,2,30.0,13.0,30.0,29.0,1
7,4,2161,2,3,8,1,3,72.3,10400,3,3,0,0,1,5,4,1257,2,2,21.0,14.0,21.0,21.0,1
6,2,752,1,2,4,0,0,50.0,7175,3,2,0,1,0,4,4,744,1,1,38.0,12.0,38.0,38.0,1
5,2,816,1,2,5,0,0,76.0,8314,3,2,0,1,0,3,3,816,1,1,40.0,15.0,40.0,40.0,1
5,3,884,1,3,5,0,0,68.3,9180,2,2,0,1,0,4,4,840,2,2,39.0,15.0,39.0,39.0,1
7,4,1614,2,3,7,0,0,86.0,11210,2,3,0,0,1,5,4,1614,2,3,17.0,16.0,17.0,16.0,1
6,3,1516,2,3,7,1,3,69.6,8803,2,2,0,1,0,4,4,707,3,2,28.0,13.0,28.0,27.0,1
5,2,897,1,2,5,0,0,86.0,8665,2,2,0,0,1,2,3,876,2,1,54.0,15.0,54.0,54.0,1
7,3,2243,2,3,8,1,3,116.0,13474,3,3,0,0,1,4,4,700,2,3,32.0,15.0,32.0,31.0,1
8,4,1568,2,3,6,1,3,60.0,7180,2,3,0,1,0,6,4,1568,2,2,21.0,16.0,21.0,20.0,1
5,2,1064,1,1,4,0,0,60.0,10950,3,2,0,1,0,2,3,864,1,1,70.0,12.0,70.0,70.0,1
5,4,1620,2,2,7,0,0,80.0,10793,3,2,0,0,1,5,3,780,3,2,53.0,15.0,53.0,53.0,1
5,2,1012,1,2,5,0,0,70.0,9800,3,2,0,1,0,4,3,816,1,1,102.0,12.0,102.0,72.0,0
6,4,1316,2,3,6,1,4,65.0,10237,3,3,0,1,0,4,4,1316,3,2,17.0,16.0,17.0,16.0,1
4,4,845,1,2,5,0,0,81.8,11500,2,2,0,1,0,2,0,0,1,1,65.0,13.0,65.0,65.0,0
7,3,2236,2,3,8,1,3,81.1,13006,2,2,0,0,1,4,4,964,3,2,25.0,16.0,25.0,25.0,1
5,4,630,1,4,3,0,0,21.0,1533,3,2,0,1,0,1,4,630,0,0,46.0,16.0,52.0,52.0,1
7,3,1553,2,3,6,0,0,63.0,7875,3,3,0,1,0,4,4,691,3,2,26.0,15.0,26.0,26.0,1
8,2,3194,2,2,10,2,4,78.0,12168,3,2,0,1,0,5,4,965,1,2,88.0,15.0,88.0,24.0,1
6,2,1136,1,2,5,1,4,80.0,9200,3,2,0,1,0,2,3,1136,2,1,57.0,14.0,57.0,57.0,1
6,4,848,1,3,4,1,4,42.8,4438,3,3,0,0,1,5,4,848,3,2,18.0,14.0,18.0,18.0,1
6,2,1211,2,3,6,1,1,90.0,13068,3,2,0,0,1,5,4,1211,3,2,46.0,14.0,46.0,46.0,1
6,4,1256,1,3,5,1,4,46.8,4217,2,3,1,0,0,6,4,1145,3,2,14.0,13.0,14.0,14.0,1
6,4,1285,1,2,6,0,0,50.0,7000,3,2,0,1,0,1,3,861,3,2,72.0,16.0,96.0,72.0,1
5,2,2372,2,2,11,0,0,60.0,6600,3,2,0,1,0,2,3,994,2,1,37.0,13.0,130.0,57.0,0
7,4,1498,2,3,5,0,0,73.0,8990,2,3,0,1,0,5,4,1498,2,2,16.0,16.0,16.0,16.0,1
6,4,2264,2,2,8,0,0,47.0,7755,3,2,0,1,0,2,3,1100,1,1,72.0,15.0,104.0,27.0,1
7,4,2090,2,2,7,2,3,72.3,10382,2,2,1,0,0,5,4,1107,2,2,49.0,13.0,49.0,49.0,1
9,4,2324,3,4,11,2,4,85.0,11924,2,4,1,0,0,10,5,1175,3,3,17.0,16.0,17.0,16.0,1
7,4,1414,2,3,6,1,3,40.0,3072,3,3,0,0,1,5,4,1375,3,2,18.0,16.0,18.0,18.0,1
5,2,1392,1,2,6,0,0,60.0,9900,3,1,0,1,0,2,3,1212,0,0,46.0,12.0,107.0,72.0,0
5,4,1348,1,2,5,1,2,50.0,6000,3,2,0,1,0,2,3,884,1,1,62.0,13.0,97.0,25.0,1
5,4,1968,2,2,7,1,1,87.3,11075,2,2,0,0,1,3,3,784,2,2,53.0,14.0,53.0,53.0,1
4,2,1149,1,2,7,0,0,80.0,10682,3,2,0,1,0,2,3,1014,3,1,54.0,13.0,62.0,51.0,1
6,4,1484,2,3,8,1,4,149.0,12589,1,3,0,1,0,4,4,742,3,2,17.0,13.0,17.0,17.0,1
8,4,2499,2,2,5,1,4,80.0,9600,3,3,0,0,1,7,3,392,1,2,46.0,13.0,46.0,46.0,1
7,4,1119,2,3,5,0,0,65.0,16219,1,3,0,1,0,4,4,835,3,2,18.0,15.0,18.0,17.0,1
6,4,1199,2,3,5,0,0,55.0,7892,3,3,0,1,0,4,4,1199,2,2,29.0,14.0,29.0,29.0,1
6,3,1846,2,3,7,1,4,90.0,13377,3,3,0,1,0,5,4,1836,2,2,16.0,16.0,16.0,16.0,1
5,4,864,1,2,6,0,0,61.3,7000,2,3,0,0,1,5,3,864,1,1,44.0,13.0,44.0,17.0,1
8,2,2727,2,3,10,2,3,70.0,10570,3,3,0,1,0,5,4,853,1,2,90.0,15.0,90.0,28.0,1
6,1,952,1,1,4,1,4,71.7,8854,3,2,0,1,0,2,3,952,1,1,106.0,13.0,106.0,72.0,0
5,2,1304,1,2,5,1,3,41.0,2665,3,2,0,1,0,1,4,264,2,1,45.0,16.0,45.0,45.0,1
8,4,1959,2,3,8,1,4,75.0,9000,3,3,0,1,0,6,4,1088,2,3,16.0,15.0,16.0,16.0,1
3,2,1610,2,1,8,1,4,124.0,18600,3,2,0,1,0,2,3,972,2,1,84.0,12.0,84.0,32.0,1
5,3,1365,1,3,7,1,2,24.0,2160,3,2,0,0,1,1,3,765,1,2,49.0,16.0,49.0,49.0,1
5,3,1308,1,2,7,0,0,75.0,9743,3,2,0,1,0,5,3,720,1,2,53.0,14.0,53.0,53.0,1
5,4,925,1,2,5,0,0,65.0,8125,3,3,0,1,0,2,3,912,1,2,44.0,14.0,57.0,17.0,1
2,2,407,1,2,3,0,0,62.0,7311,3,2,0,1,0,2,3,407,1,1,73.0,14.0,76.0,72.0,0
6,4,1580,1,2,6,2,4,80.0,10032,3,2,1,0,0,2,3,1244,1,2,66.0,12.0,63.0,63.0,1
5,2,1292,1,2,6,2,4,115.0,10500,2,2,1,0,0,2,3,1292,1,2,58.0,13.0,58.0,58.0,1
7,4,1694,2,3,6,1,3,114.0,8314,2,3,0,1,0,6,4,569,1,1,25.0,16.0,25.0,24.0,1
8,4,1630,2,4,8,1,4,61.0,10226,2,3,1,0,0,5,5,1622,2,3,14.0,13.0,14.0,14.0,1
8,4,2417,2,3,9,1,3,121.0,16059,3,3,0,0,1,10,4,1288,1,2,31.0,16.0,31.0,30.0,1
5,3,995,1,2,5,0,0,51.0,6120,3,2,0,1,0,2,3,960,1,1,96.0,13.0,97.0,23.0,1
5,2,1539,1,2,5,0,0,51.0,6120,3,2,0,1,0,2,3,927,1,2,27.0,13.0,86.0,72.0,1
5,4,1836,2,2,7,0,0,90.7,56600,2,2,0,1,0,1,3,686,1,1,122.0,14.0,122.0,72.0,1
5,3,980,2,2,6,0,0,75.0,9750,3,2,0,1,0,2,3,980,3,1,55.0,16.0,55.0,55.0,1
7,4,1455,2,3,6,1,3,39.4,3940,3,3,0,0,1,5,4,1415,3,3,19.0,14.0,19.0,19.0,1
9,4,2656,2,4,8,1,4,107.0,13641,3,4,0,0,1,10,5,1934,2,3,15.0,15.0,15.0,15.0,1
8,2,1036,1,3,4,1,3,36.0,3640,2,3,0,1,0,4,4,1036,3,2,42.0,16.0,42.0,42.0,1
5,2,1664,2,2,8,0,0,75.0,9825,3,2,0,1,0,2,0,0,0,0,46.0,12.0,57.0,57.0,0
5,3,1472,1,3,6,0,0,60.0,9600,3,2,0,1,0,2,3,702,1,1,97.0,15.0,97.0,28.0,1
2,3,599,1,3,4,0,0,90.0,5400,3,1,0,1,0,2,2,416,0,0,46.0,13.0,82.0,72.0,0
7,2,836,1,2,5,0,0,24.0,2104,3,2,0,1,0,2,3,836,1,1,46.0,13.0,46.0,46.0,1
6,4,1746,2,3,6,1,4,63.0,9729,2,3,0,1,0,4,4,698,1,3,15.0,15.0,16.0,15.0,1
6,2,1103,2,2,6,0,0,80.0,10000,3,2,0,0,1,5,3,1103,1,2,48.0,16.0,48.0,48.0,1
7,4,1222,2,3,6,0,0,64.0,7360,3,3,1,0,0,5,4,1222,2,2,13.0,12.0,12.0,12.0,1
5,4,2192,2,3,8,1,4,60.0,8400,3,2,0,1,0,2,3,720,1,1,83.0,14.0,83.0,25.0,1
6,2,1375,1,3,6,1,4,50.0,9000,3,2,0,1,0,1,3,780,1,1,43.0,15.0,85.0,72.0,1
4,2,1092,1,2,5,0,0,21.0,1526,3,2,0,1,0,1,3,546,0,0,46.0,16.0,52.0,52.0,1
7,4,2161,2,3,8,2,3,70.0,12392,3,2,0,1,0,5,3,832,3,2,28.0,14.0,72.0,22.0,1
5,3,1022,1,2,6,0,0,90.7,14217,1,2,0,1,0,5,4,1022,1,2,27.0,15.0,28.0,28.0,1
6,4,1337,2,3,5,1,3,33.0,4113,2,3,0,1,0,2,4,1337,3,2,21.0,15.0,21.0,21.0,1
6,3,1052,1,2,6,0,0,80.0,8816,3,2,0,0,1,6,3,1010,1,2,51.0,12.0,51.0,51.0,1
4,3,864,1,2,5,0,0,71.0,9353,3,2,0,1,0,2,3,864,1,1,50.0,16.0,52.0,52.0,1
4,2,630,1,2,3,0,0,21.0,1477,3,2,0,1,0,1,4,630,1,1,52.0,13.0,52.0,52.0,1
6,4,936,0,2,3,0,0,62.0,6710,2,2,0,0,1,3,5,920,3,2,26.0,15.0,26.0,25.0,1
7,3,1982,2,3,7,1,3,82.0,11287,3,3,0,0,1,4,4,807,3,2,33.0,15.0,33.0,33.0,1
8,4,2468,2,3,10,1,4,99.0,12099,2,3,0,0,1,10,5,1136,3,3,18.0,15.0,18.0,18.0,1
7,4,2097,2,3,8,1,3,75.0,9750,3,2,0,1,0,5,4,1108,2,2,24.0,16.0,24.0,24.0,1
5,4,882,1,3,4,0,0,60.0,11556,3,2,1,0,0,2,3,720,1,1,70.0,14.0,70.0,70.0,1
6,2,987,1,2,5,1,1,21.0,1680,3,2,0,0,1,1,3,483,1,1,50.0,16.0,50.0,50.0,1
8,4,1582,2,3,7,0,0,98.0,12704,3,3,1,0,0,10,5,1582,3,3,15.0,14.0,15.0,15.0,1
5,3,1281,1,3,6,0,0,51.0,6120,3,2,0,1,0,2,3,756,1,2,96.0,15.0,96.0,72.0,1
8,4,2199,2,3,9,1,3,84.0,9660,3,3,0,0,1,10,4,1173,3,2,25.0,14.0,25.0,25.0,1
5,3,808,1,2,6,0,0,51.8,6120,3,2,0,1,0,2,0,0,1,1,97.0,14.0,77.0,27.0,0
5,2,2126,2,2,7,0,0,94.1,28698,1,2,0,1,0,6,3,1013,3,2,55.0,13.0,55.0,55.0,1
7,4,1428,2,4,6,0,0,91.0,12274,2,3,1,0,0,6,4,1417,2,2,14.0,14.0,14.0,14.0,1
5,4,840,1,2,5,1,3,55.0,4388,2,2,0,1,0,2,3,672,0,0,46.0,15.0,92.0,72.0,1
5,3,1038,2,2,5,0,0,39.0,3869,3,3,0,0,1,2,3,1038,2,1,38.0,15.0,38.0,38.0,1
6,2,1548,2,2,7,1,3,24.0,2308,3,2,0,1,0,2,4,804,2,2,46.0,13.0,46.0,46.0,1
6,2,1118,1,2,6,0,0,40.0,4400,3,2,0,1,0,2,2,648,1,2,32.0,16.0,102.0,72.0,1
6,4,1801,1,2,8,1,4,70.0,14210,2,2,0,1,0,5,3,697,1,2,92.0,16.0,92.0,63.0,1
5,2,950,1,2,5,0,0,61.0,9758,2,2,0,1,0,2,3,950,1,1,41.0,15.0,51.0,51.0,1
7,4,1250,2,3,5,0,0,35.0,4017,2,3,0,1,0,6,4,625,3,2,16.0,14.0,16.0,15.0,1
6,4,1200,2,3,6,0,0,105.0,11249,1,3,0,1,0,5,4,1200,2,2,27.0,15.0,27.0,27.0,1
5,3,1141,1,2,6,0,0,80.0,9600,3,2,0,0,1,2,3,1141,1,1,55.0,16.0,55.0,55.0,1
6,2,1069,2,2,4,0,0,53.0,4043,3,2,0,1,0,2,4,1069,2,2,45.0,14.0,45.0,45.0,1
5,2,938,1,2,5,0,0,68.7,9200,2,2,0,1,0,5,4,938,1,1,45.0,14.0,47.0,42.0,1
5,4,1114,1,3,6,0,0,63.0,13072,3,2,0,1,0,4,4,1114,0,0,46.0,13.0,18.0,18.0,1
6,4,1726,2,3,6,1,4,40.2,3830,2,3,1,0,0,6,4,1726,3,2,14.0,13.0,14.0,14.0,1
6,3,832,1,3,4,0,0,59.0,7227,3,2,0,1,0,2,3,832,1,2,60.0,14.0,68.0,68.0,1
7,4,1228,1,2,6,1,4,53.0,7155,3,2,0,1,0,5,3,600,1,1,104.0,13.0,104.0,32.0,1
5,4,1344,2,2,7,1,4,85.3,11875,3,2,0,1,0,3,4,1344,1,2,21.0,12.0,23.0,23.0,1
5,2,925,1,3,5,0,0,71.0,8540,3,2,0,1,0,2,3,925,1,1,66.0,15.0,66.0,19.0,1
4,2,876,1,2,5,0,0,64.0,6410,3,2,0,1,0,2,3,876,1,1,63.0,13.0,63.0,63.0,1
5,3,965,1,2,4,0,0,82.0,11105,3,2,0,1,0,5,4,870,1,2,24.0,12.0,26.0,26.0,1
6,4,1570,1,2,5,1,3,90.0,13200,2,2,0,0,1,2,3,1395,2,2,64.0,14.0,64.0,64.0,1
6,2,919,1,2,5,0,0,50.0,7000,3,2,0,1,0,1,3,894,1,1,96.0,14.0,96.0,24.0,1
6,4,1258,2,3,5,0,0,80.0,11040,3,3,0,0,1,5,3,1258,2,2,51.0,14.0,51.0,18.0,1
6,4,848,1,3,3,0,0,42.8,4426,3,3,0,0,1,5,4,848,2,2,18.0,12.0,18.0,18.0,1
5,1,2654,3,2,11,1,4,99.0,16779,3,2,0,0,1,2,4,671,1,2,76.0,15.0,102.0,26.0,1
5,3,1230,1,2,5,0,0,60.0,10440,3,2,0,1,0,2,3,440,1,2,56.0,13.0,112.0,41.0,1
5,4,1436,1,2,7,1,4,60.0,10836,3,2,0,1,0,2,3,892,1,4,54.0,14.0,100.0,72.0,1
5,1,1360,1,2,8,1,3,80.0,13384,3,2,0,0,1,3,3,1104,2,1,53.0,16.0,53.0,43.0,1
7,4,2212,2,3,9,1,4,42.0,13751,2,3,0,0,1,4,4,1700,3,3,16.0,16.0,17.0,16.0,1
5,2,1022,1,1,4,1,4,56.0,4480,3,2,0,1,0,2,2,1022,1,1,100.0,15.0,100.0,72.0,0
6,2,1374,1,2,7,1,3,78.8,11382,2,2,0,0,1,2,3,1130,2,1,58.0,15.0,58.0,58.0,1
6,4,1261,1,2,6,1,3,76.0,9120,3,2,0,1,0,2,3,1261,2,2,64.0,14.0,64.0,64.0,1
5,2,1155,1,3,6,0,0,88.0,11782,2,2,0,1,0,2,3,1109,1,2,35.0,12.0,61.0,27.0,1
4,2,1120,1,1,5,0,0,85.0,6970,3,2,0,1,0,2,3,1040,2,2,61.0,15.0,61.0,61.0,1
8,4,1838,2,3,7,2,4,77.0,11422,2,3,1,0,0,5,5,1838,2,2,15.0,13.0,15.0,14.0,1
7,4,1492,2,3,6,1,4,80.0,8000,3,3,0,1,0,6,4,1492,2,2,20.0,12.0,20.0,20.0,1
5,2,1306,1,3,6,0,0,90.0,15660,3,2,0,1,0,2,3,240,1,2,63.0,13.0,112.0,19.0,1
5,2,796,1,2,5,0,0,50.0,6723,3,2,0,1,0,3,4,796,0,0,46.0,15.0,51.0,51.0,1
5,3,1144,1,2,6,0,0,75.0,7875,3,2,0,0,1,2,3,1144,1,2,61.0,14.0,61.0,61.0,1
5,3,1505,1,2,8,0,0,67.3,9144,3,2,0,1,0,2,3,883,1,1,82.0,14.0,82.0,40.0,1
9,4,1838,2,4,8,1,4,85.0,14601,3,4,0,0,1,7,5,1838,3,3,16.0,13.0,16.0,16.0,1
7,2,2067,2,3,7,2,3,93.5,12732,2,2,0,1,0,5,3,752,2,2,48.0,13.0,48.0,48.0,1
5,4,1540,1,3,7,0,0,60.0,6000,3,3,0,1,0,2,2,572,0,0,46.0,14.0,117.0,17.0,1
5,4,816,1,2,4,0,0,60.0,6600,3,2,0,1,0,3,3,816,3,2,37.0,14.0,40.0,19.0,1
5,2,816,1,2,5,0,0,110.0,8472,1,1,0,1,0,1,4,816,1,2,59.0,12.0,59.0,59.0,0
9,4,1816,2,4,7,1,4,96.0,12469,3,4,1,0,0,10,5,1790,3,3,15.0,15.0,16.0,15.0,1
5,4,1426,1,2,6,1,4,52.0,6240,3,2,0,1,0,2,3,966,1,1,92.0,15.0,92.0,30.0,1
7,4,1870,2,3,6,0,0,84.0,11250,3,3,0,1,0,5,4,944,2,2,21.0,13.0,21.0,21.0,1
5,2,894,1,2,5,0,0,97.0,11800,2,2,0,1,0,5,4,864,1,2,48.0,15.0,48.0,48.0,1
6,2,1574,2,2,6,1,3,112.9,18800,2,2,0,0,1,5,4,796,3,2,46.0,16.0,46.0,46.0,1
7,4,1500,2,3,6,1,4,53.0,4045,3,3,0,0,1,5,4,1356,3,3,16.0,16.0,16.0,16.0,1
5,1,789,1,2,5,0,0,55.0,10594,3,2,0,1,0,5,3,768,1,1,96.0,15.0,96.0,72.0,0
5,2,960,1,2,5,0,0,50.0,6000,3,2,0,1,0,2,3,960,1,2,46.0,16.0,67.0,67.0,1
4,2,882,1,2,4,0,0,70.0,8400,3,2,0,1,0,2,3,882,3,2,52.0,12.0,52.0,52.0,1
6,4,1212,2,3,6,0,0,83.0,10420,3,2,0,1,0,2,4,1212,2,2,13.0,12.0,13.0,13.0,1
5,2,1268,1,2,7,2,4,70.0,6300,3,2,0,0,1,2,3,832,1,1,84.0,13.0,84.0,72.0,1
5,3,1053,1,4,5,0,0,60.0,12180,3,2,0,1,0,2,3,585,0,0,46.0,14.0,84.0,15.0,1
8,4,2828,3,3,11,1,3,77.0,9965,3,3,1,0,0,5,5,1466,2,3,16.0,15.0,16.0,15.0,1
7,4,1418,2,3,5,1,3,70.2,8696,2,2,0,0,1,5,4,1418,2,2,25.0,14.0,25.0,24.0,1
5,1,1226,1,2,7,1,4,126.0,13108,1,2,0,1,0,5,0,0,3,2,71.0,15.0,71.0,71.0,1
6,4,1320,2,2,5,0,0,60.0,8064,3,2,0,1,0,2,3,768,1,2,28.0,14.0,74.0,72.0,1
2,1,800,1,1,4,1,1,51.0,6120,3,1,0,1,0,2,3,264,0,0,46.0,13.0,86.0,72.0,0
7,4,1340,2,3,6,0,0,73.0,8899,2,3,0,1,0,4,4,1340,3,2,15.0,15.0,15.0,15.0,1
8,4,2214,2,3,8,1,3,67.0,10566,2,3,0,0,1,5,4,1090,3,3,23.0,16.0,23.0,23.0,1
4,2,1152,2,1,6,0,0,74.0,6882,3,2,0,0,0,2,0,0,0,0,46.0,15.0,67.0,67.0,0
7,4,1430,2,2,7,1,3,63.1,7750,2,2,0,1,0,4,4,384,3,2,22.0,12.0,22.0,22.0,1
7,4,1232,2,3,6,0,0,64.0,7314,3,3,1,0,0,5,4,1232,2,2,15.0,13.0,15.0,15.0,1
5,2,1535,2,2,8,0,0,64.0,7018,3,2,0,1,0,4,0,0,1,2,43.0,13.0,43.0,43.0,1
5,3,1904,1,2,7,0,0,60.0,7200,3,2,0,1,0,2,3,1208,1,1,72.0,13.0,72.0,40.0,1
5,3,890,1,2,5,0,0,65.0,8450,3,2,0,1,0,2,3,890,1,1,52.0,14.0,54.0,54.0,0
6,3,1456,1,3,7,0,0,60.0,6000,3,3,0,1,0,2,3,728,1,1,107.0,14.0,107.0,17.0,1
5,2,2020,2,2,10,2,3,60.0,8400,3,2,0,0,1,4,0,0,1,2,45.0,15.0,45.0,45.0,1
7,4,1476,2,3,7,0,0,70.0,8145,2,3,0,1,0,5,4,738,2,2,15.0,15.0,15.0,15.0,1
5,3,1065,1,2,6,0,0,80.0,8892,2,2,0,0,0,2,3,1065,1,2,48.0,15.0,62.0,62.0,1
8,4,2522,2,3,8,1,4,28.0,7296,2,3,0,1,0,10,5,2208,3,2,18.0,13.0,18.0,17.0,1
6,4,1131,1,3,6,0,0,63.0,13072,3,2,0,1,0,4,4,1131,0,0,46.0,16.0,17.0,16.0,1
5,4,2177,2,2,11,0,0,78.0,15600,3,2,0,0,1,5,3,1032,1,2,72.0,12.0,72.0,31.0,1
6,4,2447,2,3,10,1,4,50.0,9638,3,2,0,1,0,2,3,804,1,1,53.0,12.0,103.0,32.0,1
5,4,864,1,2,5,1,2,36.0,15523,2,2,0,1,0,5,3,864,1,1,50.0,13.0,50.0,50.0,1
3,2,864,1,2,5,0,0,45.0,8212,3,2,0,1,0,2,3,864,1,1,84.0,12.0,108.0,72.0,0
5,3,1394,2,3,7,0,0,73.0,9735,3,2,0,1,0,7,4,384,3,2,15.0,14.0,16.0,15.0,1
6,4,1512,2,3,5,0,0,35.8,2980,3,3,0,0,1,6,4,756,1,2,22.0,12.0,22.0,22.0,1
6,4,1709,2,3,7,0,0,24.0,2522,3,3,1,0,0,2,4,970,1,2,18.0,16.0,18.0,16.0,1
6,2,1444,2,2,5,1,4,80.0,10400,3,2,0,0,1,5,3,1444,1,2,46.0,14.0,46.0,46.0,1
5,4,1248,1,2,6,0,0,80.0,10800,3,2,0,0,1,2,3,1248,1,1,62.0,16.0,62.0,62.0,1
5,3,1539,2,3,8,1,1,60.0,10440,3,2,0,1,0,2,3,650,1,2,39.0,14.0,118.0,20.0,1
9,4,1620,2,4,6,1,5,89.0,12898,2,3,1,0,0,7,5,1620,3,3,14.0,13.0,15.0,14.0,1
5,2,860,1,2,4,0,0,74.0,8740,2,2,0,1,0,2,3,840,1,2,26.0,13.0,40.0,40.0,1
6,4,1468,2,3,6,1,4,84.0,10440,3,3,0,1,0,6,5,1468,3,2,17.0,12.0,17.0,17.0,1
8,4,1571,2,3,7,1,4,89.0,10991,2,3,0,0,1,7,4,1571,3,3,15.0,15.0,15.0,15.0,1
6,4,1082,1,2,6,0,0,69.7,8723,2,2,0,1,0,5,4,973,1,2,53.0,15.0,53.0,53.0,1
4,3,641,1,1,4,0,0,50.0,7030,3,2,0,1,0,1,3,641,1,1,97.0,16.0,97.0,72.0,1
8,4,2169,2,3,7,1,4,69.9,9375,3,3,0,0,1,5,4,1284,2,2,20.0,15.0,20.0,20.0,1
7,4,1416,2,3,6,0,0,24.0,2572,3,3,0,1,0,6,4,696,1,2,23.0,12.0,23.0,23.0,1
6,4,1072,1,2,5,0,0,35.0,3675,3,2,0,0,1,2,4,547,2,2,17.0,14.0,17.0,17.0,1
6,4,1675,2,2,7,1,3,93.8,24682,0,2,0,1,0,4,4,841,3,2,23.0,13.0,23.0,23.0,1
5,4,1175,1,2,6,0,0,81.0,7635,2,2,0,1,0,2,3,1175,2,2,62.0,12.0,62.0,62.0,1
5,4,833,1,3,4,0,0,90.0,5400,3,2,0,1,0,2,3,833,1,1,67.0,16.0,68.0,22.0,1
5,2,1048,1,2,5,1,4,58.0,6380,3,2,0,1,0,2,3,993,1,1,100.0,16.0,100.0,72.0,1
6,3,1054,1,2,6,0,0,65.0,9750,3,2,0,1,0,2,4,1054,1,2,53.0,14.0,53.0,53.0,1
3,2,720,1,2,4,0,0,55.2,6627,2,2,0,1,0,2,0,0,1,1,67.0,14.0,73.0,72.0,0
6,4,1595,2,2,7,1,4,60.0,7200,3,2,0,1,0,2,3,663,1,2,48.0,16.0,107.0,72.0,1
7,4,1928,2,3,8,1,4,65.0,8200,3,3,0,1,0,5,4,847,3,2,19.0,15.0,19.0,18.0,1
6,3,1944,2,2,12,0,0,57.0,10307,3,2,0,1,0,2,3,972,1,2,102.0,13.0,112.0,72.0,0
7,4,2127,2,3,5,2,3,81.0,10944,2,3,0,0,1,10,4,1223,2,2,28.0,14.0,28.0,28.0,1
6,2,1382,1,2,6,1,3,120.0,19296,3,2,0,0,1,2,3,1362,1,2,31.0,13.0,60.0,60.0,1
6,2,1032,2,2,6,1,3,72.3,10395,2,2,0,0,1,5,4,1032,1,2,44.0,15.0,44.0,44.0,1
6,4,1822,2,3,7,1,1,104.0,23920,3,2,0,1,0,4,3,1105,1,2,38.0,15.0,38.0,38.0,1
6,1,1740,1,2,8,1,3,85.0,11050,3,2,0,1,0,5,3,1740,2,2,54.0,14.0,54.0,54.0,1
